date,dept_id,cat_id,store_id,state_id,event_name_1,snap_CA,snap_TX,snap_WI
2015-06-10,FOODS_3,FOODS,CA_2,CA,na,1.0,0.0,0.0
2015-06-10,FOODS_3,FOODS,CA_3,CA,na,1.0,0.0,0.0
2015-06-10,FOODS_3,FOODS,CA_4,CA,na,1.0,0.0,0.0
2015-06-10,FOODS_3,FOODS,TX_1,TX,na,1.0,0.0,0.0
2015-06-10,FOODS_3,FOODS,TX_2,TX,na,1.0,0.0,0.0
2015-06-10,FOODS_3,FOODS,TX_3,TX,na,1.0,0.0,0.0
2015-06-10,FOODS_3,FOODS,WI_1,WI,na,1.0,0.0,0.0
2015-06-10,FOODS_3,FOODS,WI_2,WI,na,1.0,0.0,0.0
2015-06-10,FOODS_3,FOODS,WI_3,WI,na,1.0,0.0,0.0
2015-06-10,HOBBIES_1,HOBBIES,CA_1,CA,na,1.0,0.0,0.0
2015-06-10,HOBBIES_1,HOBBIES,CA_2,CA,na,1.0,0.0,0.0
2015-06-10,HOBBIES_1,HOBBIES,CA_3,CA,na,1.0,0.0,0.0
2015-06-10,HOBBIES_1,HOBBIES,CA_4,CA,na,1.0,0.0,0.0
2015-06-10,HOBBIES_1,HOBBIES,TX_1,TX,na,1.0,0.0,0.0
2015-06-10,HOBBIES_1,HOBBIES,TX_2,TX,na,1.0,0.0,0.0
2015-06-10,HOBBIES_1,HOBBIES,TX_3,TX,na,1.0,0.0,0.0
2015-06-10,HOBBIES_1,HOBBIES,WI_1,WI,na,1.0,0.0,0.0
2015-06-10,HOBBIES_1,HOBBIES,WI_2,WI,na,1.0,0.0,0.0
2015-06-10,HOBBIES_1,HOBBIES,WI_3,WI,na,1.0,0.0,0.0
2015-06-10,HOBBIES_2,HOBBIES,CA_1,CA,na,1.0,0.0,0.0
2015-06-10,HOBBIES_2,HOBBIES,CA_2,CA,na,1.0,0.0,0.0
2015-06-10,HOBBIES_2,HOBBIES,CA_3,CA,na,1.0,0.0,0.0
2015-06-10,HOBBIES_2,HOBBIES,CA_4,CA,na,1.0,0.0,0.0
2015-06-10,HOBBIES_2,HOBBIES,TX_1,TX,na,1.0,0.0,0.0
2015-06-10,HOBBIES_2,HOBBIES,TX_2,TX,na,1.0,0.0,0.0
2015-06-10,HOBBIES_2,HOBBIES,TX_3,TX,na,1.0,0.0,0.0
2015-06-10,HOBBIES_2,HOBBIES,WI_1,WI,na,1.0,0.0,0.0
2015-06-10,HOBBIES_2,HOBBIES,WI_2,WI,na,1.0,0.0,0.0
2015-06-10,HOBBIES_2,HOBBIES,WI_3,WI,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,na,1.0,0.0,0.0
2015-06-10,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,na,1.0,0.0,0.0
2015-06-11,FOODS_1,FOODS,CA_1,CA,na,0.0,1.0,1.0
2015-06-11,FOODS_1,FOODS,CA_2,CA,na,0.0,1.0,1.0
2015-06-11,FOODS_1,FOODS,CA_3,CA,na,0.0,1.0,1.0
2015-06-11,FOODS_1,FOODS,CA_4,CA,na,0.0,1.0,1.0
2015-06-11,FOODS_1,FOODS,TX_1,TX,na,0.0,1.0,1.0
2015-06-11,FOODS_1,FOODS,TX_2,TX,na,0.0,1.0,1.0
2015-06-11,FOODS_1,FOODS,TX_3,TX,na,0.0,1.0,1.0
2015-06-11,FOODS_1,FOODS,WI_1,WI,na,0.0,1.0,1.0
2015-06-11,FOODS_1,FOODS,WI_2,WI,na,0.0,1.0,1.0
2015-06-11,FOODS_1,FOODS,WI_3,WI,na,0.0,1.0,1.0
2015-06-11,FOODS_2,FOODS,CA_1,CA,na,0.0,1.0,1.0
2015-06-11,FOODS_2,FOODS,CA_2,CA,na,0.0,1.0,1.0
2015-06-11,FOODS_2,FOODS,CA_3,CA,na,0.0,1.0,1.0
2015-06-11,FOODS_2,FOODS,CA_4,CA,na,0.0,1.0,1.0
2015-06-11,FOODS_2,FOODS,TX_1,TX,na,0.0,1.0,1.0
2015-06-11,FOODS_2,FOODS,TX_2,TX,na,0.0,1.0,1.0
2015-06-11,FOODS_2,FOODS,TX_3,TX,na,0.0,1.0,1.0
2015-06-11,FOODS_2,FOODS,WI_1,WI,na,0.0,1.0,1.0
2015-06-11,FOODS_2,FOODS,WI_2,WI,na,0.0,1.0,1.0
2015-06-11,FOODS_2,FOODS,WI_3,WI,na,0.0,1.0,1.0
2015-06-11,FOODS_3,FOODS,CA_1,CA,na,0.0,1.0,1.0
2015-06-11,FOODS_3,FOODS,CA_2,CA,na,0.0,1.0,1.0
2015-06-11,FOODS_3,FOODS,CA_3,CA,na,0.0,1.0,1.0
2015-06-11,FOODS_3,FOODS,CA_4,CA,na,0.0,1.0,1.0
2015-06-11,FOODS_3,FOODS,TX_1,TX,na,0.0,1.0,1.0
2015-06-11,FOODS_3,FOODS,TX_2,TX,na,0.0,1.0,1.0
2015-06-11,FOODS_3,FOODS,TX_3,TX,na,0.0,1.0,1.0
2015-06-11,FOODS_3,FOODS,WI_1,WI,na,0.0,1.0,1.0
2015-06-11,FOODS_3,FOODS,WI_2,WI,na,0.0,1.0,1.0
2015-06-11,FOODS_3,FOODS,WI_3,WI,na,0.0,1.0,1.0
2015-06-11,HOBBIES_1,HOBBIES,CA_1,CA,na,0.0,1.0,1.0
2015-06-11,HOBBIES_1,HOBBIES,CA_2,CA,na,0.0,1.0,1.0
2015-06-11,HOBBIES_1,HOBBIES,CA_3,CA,na,0.0,1.0,1.0
2015-06-11,HOBBIES_1,HOBBIES,CA_4,CA,na,0.0,1.0,1.0
2015-06-11,HOBBIES_1,HOBBIES,TX_1,TX,na,0.0,1.0,1.0
2015-06-11,HOBBIES_1,HOBBIES,TX_2,TX,na,0.0,1.0,1.0
2015-06-11,HOBBIES_1,HOBBIES,TX_3,TX,na,0.0,1.0,1.0
2015-06-11,HOBBIES_1,HOBBIES,WI_1,WI,na,0.0,1.0,1.0
2015-06-11,HOBBIES_1,HOBBIES,WI_2,WI,na,0.0,1.0,1.0
2015-06-11,HOBBIES_1,HOBBIES,WI_3,WI,na,0.0,1.0,1.0
2015-06-11,HOBBIES_2,HOBBIES,CA_1,CA,na,0.0,1.0,1.0
2015-06-11,HOBBIES_2,HOBBIES,CA_2,CA,na,0.0,1.0,1.0
2015-06-11,HOBBIES_2,HOBBIES,CA_3,CA,na,0.0,1.0,1.0
2015-06-11,HOBBIES_2,HOBBIES,CA_4,CA,na,0.0,1.0,1.0
2015-06-11,HOBBIES_2,HOBBIES,TX_1,TX,na,0.0,1.0,1.0
2015-06-11,HOBBIES_2,HOBBIES,TX_2,TX,na,0.0,1.0,1.0
2015-06-11,HOBBIES_2,HOBBIES,TX_3,TX,na,0.0,1.0,1.0
2015-06-11,HOBBIES_2,HOBBIES,WI_1,WI,na,0.0,1.0,1.0
2015-06-11,HOBBIES_2,HOBBIES,WI_2,WI,na,0.0,1.0,1.0
2015-06-11,HOBBIES_2,HOBBIES,WI_3,WI,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,na,0.0,1.0,1.0
2015-06-11,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,na,0.0,1.0,1.0
2015-06-12,FOODS_1,FOODS,CA_1,CA,na,0.0,1.0,1.0
2015-06-12,FOODS_1,FOODS,CA_2,CA,na,0.0,1.0,1.0
2015-06-12,FOODS_1,FOODS,CA_3,CA,na,0.0,1.0,1.0
2015-06-12,FOODS_1,FOODS,CA_4,CA,na,0.0,1.0,1.0
2015-06-12,FOODS_1,FOODS,TX_1,TX,na,0.0,1.0,1.0
2015-06-12,FOODS_1,FOODS,TX_2,TX,na,0.0,1.0,1.0
2015-06-12,FOODS_1,FOODS,TX_3,TX,na,0.0,1.0,1.0
2015-06-12,FOODS_1,FOODS,WI_1,WI,na,0.0,1.0,1.0
2015-06-12,FOODS_1,FOODS,WI_2,WI,na,0.0,1.0,1.0
2015-06-12,FOODS_1,FOODS,WI_3,WI,na,0.0,1.0,1.0
2015-06-12,FOODS_2,FOODS,CA_1,CA,na,0.0,1.0,1.0
2015-06-12,FOODS_2,FOODS,CA_2,CA,na,0.0,1.0,1.0
2015-06-12,FOODS_2,FOODS,CA_3,CA,na,0.0,1.0,1.0
2015-06-12,FOODS_2,FOODS,CA_4,CA,na,0.0,1.0,1.0
2015-06-12,FOODS_2,FOODS,TX_1,TX,na,0.0,1.0,1.0
2015-06-12,FOODS_2,FOODS,TX_2,TX,na,0.0,1.0,1.0
2015-06-12,FOODS_2,FOODS,TX_3,TX,na,0.0,1.0,1.0
2015-06-12,FOODS_2,FOODS,WI_1,WI,na,0.0,1.0,1.0
2015-06-12,FOODS_2,FOODS,WI_2,WI,na,0.0,1.0,1.0
2015-06-12,FOODS_2,FOODS,WI_3,WI,na,0.0,1.0,1.0
2015-06-12,FOODS_3,FOODS,CA_1,CA,na,0.0,1.0,1.0
2015-06-12,FOODS_3,FOODS,CA_2,CA,na,0.0,1.0,1.0
2015-06-12,FOODS_3,FOODS,CA_3,CA,na,0.0,1.0,1.0
2015-06-12,FOODS_3,FOODS,CA_4,CA,na,0.0,1.0,1.0
2015-06-12,FOODS_3,FOODS,TX_1,TX,na,0.0,1.0,1.0
2015-06-12,FOODS_3,FOODS,TX_2,TX,na,0.0,1.0,1.0
2015-06-12,FOODS_3,FOODS,TX_3,TX,na,0.0,1.0,1.0
2015-06-12,FOODS_3,FOODS,WI_1,WI,na,0.0,1.0,1.0
2015-06-12,FOODS_3,FOODS,WI_2,WI,na,0.0,1.0,1.0
2015-06-12,FOODS_3,FOODS,WI_3,WI,na,0.0,1.0,1.0
2015-06-12,HOBBIES_1,HOBBIES,CA_1,CA,na,0.0,1.0,1.0
2015-06-12,HOBBIES_1,HOBBIES,CA_2,CA,na,0.0,1.0,1.0
2015-06-12,HOBBIES_1,HOBBIES,CA_3,CA,na,0.0,1.0,1.0
2015-06-12,HOBBIES_1,HOBBIES,CA_4,CA,na,0.0,1.0,1.0
2015-06-12,HOBBIES_1,HOBBIES,TX_1,TX,na,0.0,1.0,1.0
2015-06-12,HOBBIES_1,HOBBIES,TX_2,TX,na,0.0,1.0,1.0
2015-06-12,HOBBIES_1,HOBBIES,TX_3,TX,na,0.0,1.0,1.0
2015-06-12,HOBBIES_1,HOBBIES,WI_1,WI,na,0.0,1.0,1.0
2015-06-12,HOBBIES_1,HOBBIES,WI_2,WI,na,0.0,1.0,1.0
2015-06-12,HOBBIES_1,HOBBIES,WI_3,WI,na,0.0,1.0,1.0
2015-06-12,HOBBIES_2,HOBBIES,CA_1,CA,na,0.0,1.0,1.0
2015-06-12,HOBBIES_2,HOBBIES,CA_2,CA,na,0.0,1.0,1.0
2015-06-12,HOBBIES_2,HOBBIES,CA_3,CA,na,0.0,1.0,1.0
2015-06-12,HOBBIES_2,HOBBIES,CA_4,CA,na,0.0,1.0,1.0
2015-06-12,HOBBIES_2,HOBBIES,TX_1,TX,na,0.0,1.0,1.0
2015-06-12,HOBBIES_2,HOBBIES,TX_2,TX,na,0.0,1.0,1.0
2015-06-12,HOBBIES_2,HOBBIES,TX_3,TX,na,0.0,1.0,1.0
2015-06-12,HOBBIES_2,HOBBIES,WI_1,WI,na,0.0,1.0,1.0
2015-06-12,HOBBIES_2,HOBBIES,WI_2,WI,na,0.0,1.0,1.0
2015-06-12,HOBBIES_2,HOBBIES,WI_3,WI,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,na,0.0,1.0,1.0
2015-06-12,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,na,0.0,1.0,1.0
2015-06-13,FOODS_1,FOODS,CA_1,CA,na,0.0,1.0,0.0
2015-06-13,FOODS_1,FOODS,CA_2,CA,na,0.0,1.0,0.0
2015-06-13,FOODS_1,FOODS,CA_3,CA,na,0.0,1.0,0.0
2015-06-13,FOODS_1,FOODS,CA_4,CA,na,0.0,1.0,0.0
2015-06-13,FOODS_1,FOODS,TX_1,TX,na,0.0,1.0,0.0
2015-06-13,FOODS_1,FOODS,TX_2,TX,na,0.0,1.0,0.0
2015-06-13,FOODS_1,FOODS,TX_3,TX,na,0.0,1.0,0.0
2015-06-13,FOODS_1,FOODS,WI_1,WI,na,0.0,1.0,0.0
2015-06-13,FOODS_1,FOODS,WI_2,WI,na,0.0,1.0,0.0
2015-06-13,FOODS_1,FOODS,WI_3,WI,na,0.0,1.0,0.0
2015-06-13,FOODS_2,FOODS,CA_1,CA,na,0.0,1.0,0.0
2015-06-13,FOODS_2,FOODS,CA_2,CA,na,0.0,1.0,0.0
2015-06-13,FOODS_2,FOODS,CA_3,CA,na,0.0,1.0,0.0
2015-06-13,FOODS_2,FOODS,CA_4,CA,na,0.0,1.0,0.0
2015-06-13,FOODS_2,FOODS,TX_1,TX,na,0.0,1.0,0.0
2015-06-13,FOODS_2,FOODS,TX_2,TX,na,0.0,1.0,0.0
2015-06-13,FOODS_2,FOODS,TX_3,TX,na,0.0,1.0,0.0
2015-06-13,FOODS_2,FOODS,WI_1,WI,na,0.0,1.0,0.0
2015-06-13,FOODS_2,FOODS,WI_2,WI,na,0.0,1.0,0.0
2015-06-13,FOODS_2,FOODS,WI_3,WI,na,0.0,1.0,0.0
2015-06-13,FOODS_3,FOODS,CA_1,CA,na,0.0,1.0,0.0
2015-06-13,FOODS_3,FOODS,CA_2,CA,na,0.0,1.0,0.0
2015-06-13,FOODS_3,FOODS,CA_3,CA,na,0.0,1.0,0.0
2015-06-13,FOODS_3,FOODS,CA_4,CA,na,0.0,1.0,0.0
2015-06-13,FOODS_3,FOODS,TX_1,TX,na,0.0,1.0,0.0
2015-06-13,FOODS_3,FOODS,TX_2,TX,na,0.0,1.0,0.0
2015-06-13,FOODS_3,FOODS,TX_3,TX,na,0.0,1.0,0.0
2015-06-13,FOODS_3,FOODS,WI_1,WI,na,0.0,1.0,0.0
2015-06-13,FOODS_3,FOODS,WI_2,WI,na,0.0,1.0,0.0
2015-06-13,FOODS_3,FOODS,WI_3,WI,na,0.0,1.0,0.0
2015-06-13,HOBBIES_1,HOBBIES,CA_1,CA,na,0.0,1.0,0.0
2015-06-13,HOBBIES_1,HOBBIES,CA_2,CA,na,0.0,1.0,0.0
2015-06-13,HOBBIES_1,HOBBIES,CA_3,CA,na,0.0,1.0,0.0
2015-06-13,HOBBIES_1,HOBBIES,CA_4,CA,na,0.0,1.0,0.0
2015-06-13,HOBBIES_1,HOBBIES,TX_1,TX,na,0.0,1.0,0.0
2015-06-13,HOBBIES_1,HOBBIES,TX_2,TX,na,0.0,1.0,0.0
2015-06-13,HOBBIES_1,HOBBIES,TX_3,TX,na,0.0,1.0,0.0
2015-06-13,HOBBIES_1,HOBBIES,WI_1,WI,na,0.0,1.0,0.0
2015-06-13,HOBBIES_1,HOBBIES,WI_2,WI,na,0.0,1.0,0.0
2015-06-13,HOBBIES_1,HOBBIES,WI_3,WI,na,0.0,1.0,0.0
2015-06-13,HOBBIES_2,HOBBIES,CA_1,CA,na,0.0,1.0,0.0
2015-06-13,HOBBIES_2,HOBBIES,CA_2,CA,na,0.0,1.0,0.0
2015-06-13,HOBBIES_2,HOBBIES,CA_3,CA,na,0.0,1.0,0.0
2015-06-13,HOBBIES_2,HOBBIES,CA_4,CA,na,0.0,1.0,0.0
2015-06-13,HOBBIES_2,HOBBIES,TX_1,TX,na,0.0,1.0,0.0
2015-06-13,HOBBIES_2,HOBBIES,TX_2,TX,na,0.0,1.0,0.0
2015-06-13,HOBBIES_2,HOBBIES,TX_3,TX,na,0.0,1.0,0.0
2015-06-13,HOBBIES_2,HOBBIES,WI_1,WI,na,0.0,1.0,0.0
2015-06-13,HOBBIES_2,HOBBIES,WI_2,WI,na,0.0,1.0,0.0
2015-06-13,HOBBIES_2,HOBBIES,WI_3,WI,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,na,0.0,1.0,0.0
2015-06-13,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,na,0.0,1.0,0.0
2015-06-14,FOODS_1,FOODS,CA_1,CA,na,0.0,0.0,1.0
2015-06-14,FOODS_1,FOODS,CA_2,CA,na,0.0,0.0,1.0
2015-06-14,FOODS_1,FOODS,CA_3,CA,na,0.0,0.0,1.0
2015-06-14,FOODS_1,FOODS,CA_4,CA,na,0.0,0.0,1.0
2015-06-14,FOODS_1,FOODS,TX_1,TX,na,0.0,0.0,1.0
2015-06-14,FOODS_1,FOODS,TX_2,TX,na,0.0,0.0,1.0
2015-06-14,FOODS_1,FOODS,TX_3,TX,na,0.0,0.0,1.0
2015-06-14,FOODS_1,FOODS,WI_1,WI,na,0.0,0.0,1.0
2015-06-14,FOODS_1,FOODS,WI_2,WI,na,0.0,0.0,1.0
2015-06-14,FOODS_1,FOODS,WI_3,WI,na,0.0,0.0,1.0
2015-06-14,FOODS_2,FOODS,CA_1,CA,na,0.0,0.0,1.0
2015-06-14,FOODS_2,FOODS,CA_2,CA,na,0.0,0.0,1.0
2015-06-14,FOODS_2,FOODS,CA_3,CA,na,0.0,0.0,1.0
2015-06-14,FOODS_2,FOODS,CA_4,CA,na,0.0,0.0,1.0
2015-06-14,FOODS_2,FOODS,TX_1,TX,na,0.0,0.0,1.0
2015-06-14,FOODS_2,FOODS,TX_2,TX,na,0.0,0.0,1.0
2015-06-14,FOODS_2,FOODS,TX_3,TX,na,0.0,0.0,1.0
2015-06-14,FOODS_2,FOODS,WI_1,WI,na,0.0,0.0,1.0
2015-06-14,FOODS_2,FOODS,WI_2,WI,na,0.0,0.0,1.0
2015-06-14,FOODS_2,FOODS,WI_3,WI,na,0.0,0.0,1.0
2015-06-14,FOODS_3,FOODS,CA_1,CA,na,0.0,0.0,1.0
2015-06-14,FOODS_3,FOODS,CA_2,CA,na,0.0,0.0,1.0
2015-06-14,FOODS_3,FOODS,CA_3,CA,na,0.0,0.0,1.0
2015-06-14,FOODS_3,FOODS,CA_4,CA,na,0.0,0.0,1.0
2015-06-14,FOODS_3,FOODS,TX_1,TX,na,0.0,0.0,1.0
2015-06-14,FOODS_3,FOODS,TX_2,TX,na,0.0,0.0,1.0
2015-06-14,FOODS_3,FOODS,TX_3,TX,na,0.0,0.0,1.0
2015-06-14,FOODS_3,FOODS,WI_1,WI,na,0.0,0.0,1.0
2015-06-14,FOODS_3,FOODS,WI_2,WI,na,0.0,0.0,1.0
2015-06-14,FOODS_3,FOODS,WI_3,WI,na,0.0,0.0,1.0
2015-06-14,HOBBIES_1,HOBBIES,CA_1,CA,na,0.0,0.0,1.0
2015-06-14,HOBBIES_1,HOBBIES,CA_2,CA,na,0.0,0.0,1.0
2015-06-14,HOBBIES_1,HOBBIES,CA_3,CA,na,0.0,0.0,1.0
2015-06-14,HOBBIES_1,HOBBIES,CA_4,CA,na,0.0,0.0,1.0
2015-06-14,HOBBIES_1,HOBBIES,TX_1,TX,na,0.0,0.0,1.0
2015-06-14,HOBBIES_1,HOBBIES,TX_2,TX,na,0.0,0.0,1.0
2015-06-14,HOBBIES_1,HOBBIES,TX_3,TX,na,0.0,0.0,1.0
2015-06-14,HOBBIES_1,HOBBIES,WI_1,WI,na,0.0,0.0,1.0
2015-06-14,HOBBIES_1,HOBBIES,WI_2,WI,na,0.0,0.0,1.0
2015-06-14,HOBBIES_1,HOBBIES,WI_3,WI,na,0.0,0.0,1.0
2015-06-14,HOBBIES_2,HOBBIES,CA_1,CA,na,0.0,0.0,1.0
2015-06-14,HOBBIES_2,HOBBIES,CA_2,CA,na,0.0,0.0,1.0
2015-06-14,HOBBIES_2,HOBBIES,CA_3,CA,na,0.0,0.0,1.0
2015-06-14,HOBBIES_2,HOBBIES,CA_4,CA,na,0.0,0.0,1.0
2015-06-14,HOBBIES_2,HOBBIES,TX_1,TX,na,0.0,0.0,1.0
2015-06-14,HOBBIES_2,HOBBIES,TX_2,TX,na,0.0,0.0,1.0
2015-06-14,HOBBIES_2,HOBBIES,TX_3,TX,na,0.0,0.0,1.0
2015-06-14,HOBBIES_2,HOBBIES,WI_1,WI,na,0.0,0.0,1.0
2015-06-14,HOBBIES_2,HOBBIES,WI_2,WI,na,0.0,0.0,1.0
2015-06-14,HOBBIES_2,HOBBIES,WI_3,WI,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,na,0.0,0.0,1.0
